index,Product_Code,Product_Weight,Product_Fat_Content,Product_Salt_Content,Product_Visibility,Product_Type,Product_MRP,Store_Code,Store_Opened,Store_Size,Store_Location_Type,Store_Type
5296,FOOD-09-10,13.65,regular,Low Salt,0.0,Snacks,223.3655,S-0493,2007,,Tier 2,Supermarket Type1
4447,FOOD-72-51,13.5,regular,Regular,0.24590429439113096,Baking Goods,96.5675,S-1015,2004,Small,Tier 2,Supermarket Type1
4725,FOOD-56-44,16.0,High Salt,Regular,0.2471758463118919,Starchy Foods,269.3005,S-0522,2009,Medium,Tier 3,Supermarket Type2
1213,FOOD-29-51,17.75,High Salt,High Salt,0.19456711952434305,Baking Goods,182.957,S-0377,1987,High,Tier 3,Supermarket Type1
700,FOOD-15-85,5.905,r,Low Salt,0.21366385515570946,Canned,266.307,S-1334,1997,Small,Tier 1,Supermarket Type1
2071,FOOD-33-63,20.1,regular,High Salt,-0.15005527981380729,Fruits and Vegetables,275.2545,S-0522,2009,Medium,Tier 3,Supermarket Type2
475,FOOD-02-81,14.0,High Salt,High Salt,0.2050435490328823,Snack Foods,57.33,S-1305,2002,,Tier 2,Supermarket Type1
2259,NCON-33-46,5.21,NA,Regular,0.1050343991271431,Household,313.49525,S-1305,2002,,2,Supermarket Type1
2969,BVRG-72-06,17.6,regular,Regular,0.3124301457926235,Dairy,100.232,S-0522,2009,Medium,Tier 3,Supermarket Type2
4450,FOOD-33-48,10.6,High Salt,Regular,0.10530538447771794,Breads,42.306749999999994,S-1334,1997,Small,Tier 1,Supermarket Type1
2809,FOOD-09-51,12.1,regular,Regular,0.33889871495772894,Baking Goods,266.13925,S-1015,2004,Small,Tier 2,Supermarket Type1
4161,FOOD-04-28,,Regular,Regular,0.276175540191379,Fruits and Vegetables,172.17725000000002,S-0551,1985,Small,Tier 1,Grocery Store
963,FOOD-38-40,13.5,High Salt,High Salt,0.45791278754802206,Snack Foods,316.48875,S-0290,1998,,Tier 3,Grocery Store
2521,FOOD-09-63,10.895,regular,Regular,-0.25457201927941725,Fruits and Vegetables,235.84924999999998,S-1305,2002,,Tier 2,Supermarket Type1
759,FOOD-00-21,8.35,High Salt,High Salt,0.3569124976797534,Frozen Foods,85.54425,S-0522,2009,Medium,Tier 3,Supermarket Type2
4064,NCON-56-34,15.7,NA,Regular,0.40195994452183914,Household,64.07025,S-0493,2007,, 2,Supermarket Type1
2665,BVRG-38-48,13.85,Regular,Regular,0.1859134744982192,Hard Drinks,136.5615,S-1015,2004,Small,Tier 2,Supermarket Type1
2350,NCON-15-21,10.1,NA,Regular,0.17394101299003636,Health and Hygiene,180.83200000000002,S-1421,1999,Medium,Tier 1,Supermarket Type1
3849,NCON-17-25,17.35,NA,Regular,0.1435323726550913,Others,88.45224999999999,S-1305,2002,,Tier 2,Supermarket Type1
1622,FOOD-35-55,,r,High Salt,0.4146353819924199,Snacks,185.9965,S-0783,1985,Medium, 3,Supermarket Type3
2705,FOOD-17-05,10.395,regular,High Salt,0.0,Baking Goods,52.001,S-1421,1999,Medium,Tier 1,Supermarket Type1
1443,NCON-02-70,7.475,NA,Regular,0.27518702185968,Household,183.457,S-1334,1997,Small, 1,Supermarket Type1
2023,FOOD-01-36,20.7,High Salt,High Salt,0.31647432281308385,Fruits and Vegetables,147.1735,S-1015,2004,Small,Tier 2,Supermarket Type1
1471,FOOD-56-39,20.85,Regular,Regular,0.14645969752802304,Fruits,119.53825,S-0493,2007,, 2,Supermarket Type1
3738,FOOD-01-61,15.6,regular,High Salt,0.3248224376486329,Snack Foods,206.0955,S-1305,2002,,Tier 2,Supermarket Type1
3320,FOOD-48-01,20.25,High Salt,High Salt,0.10947734468829612,Canned,220.9905,S-0377,1987,High,3,Supermarket Type1
3340,BVRG-02-51,15.2,LS,Regular,0.43470205773610043,Soft Drinks,34.981,S-0290,1998,,Tier 3,Grocery Store
1141,FOOD-38-13,5.765,Regular,Regular,-0.2691560569632421,Frozen Foods,139.63725,S-1305,2002,,Tier 2,Supermarket Type1
3384,FOOD-48-06,20.2,r,High Salt,0.31066650286118713,Meat,213.3785,S-1334,1997,Small,Tier 1,Supermarket Type1
1530,FOOD-72-02,7.51,Regular,Regular,0.17080019613571878,Vegetables,275.25124999999997,S-0290,1998,,Tier 3,Grocery Store
3374,FOOD-49-84,,High Salt,High Salt,0.28844704193317705,Frozen Foods,217.28974999999997,S-0783,1985,Medium,Tier 3,Supermarket Type3
1785,FOOD-64-13,,High Salt,High Salt,0.32526909628798123,Frozen Foods,183.832,S-0551,1985,Small,Tier 1,Grocery Store
684,FOOD-48-24,20.0,High Salt,High Salt,0.24524488985501816,Baking Goods,198.8915,S-0522,2009,Medium,Tier 3,Supermarket Type2
4674,BVRG-49-07,,High Salt,Regular,0.2283491230550273,Soft Drinks,170.6805,S-0551,1985,Small,1,Grocery Store
2565,FOOD-49-65,15.1,r,High Salt,0.1411884804082826,Frozen Foods,154.28875000000002,S-1334,1997,Small, 1,Supermarket Type1
1863,FOOD-24-16,20.0,r,High Salt,0.32294652808166247,Canned,121.95275000000001,S-1305,2002,, 2,Supermarket Type1
4191,FOOD-09-50,19.7,Regular,Regular,0.23070048981309077,Fruits,61.616249999999994,S-1334,1997,Small, 1,Supermarket Type1
4149,FOOD-56-12,17.75,Regular,Regular,0.17495072734915967,Dairy,310.83399999999995,S-0493,2007,,Tier 2,Supermarket Type1
2779,FOOD-65-44,10.5,High Salt,High Salt,0.48844627647265365,Breads,188.19725,S-0290,1998,,Tier 3,Grocery Store
1721,FOOD-49-23,6.825,High Salt,High Salt,0.21586095293035282,Canned,181.37474999999998,S-0377,1987,High,Tier 3,Supermarket Type1
514,FOOD-63-02,5.735,regular,Regular,0.23885095771212642,Fruits and Vegetables,208.79625000000001,S-1421,1999,Medium,1,Supermarket Type1
143,NCON-04-70,15.25,NA,Regular,0.24733223607124083,Household,150.746,S-1015,2004,Small,Tier 2,Supermarket Type1
850,FOOD-64-10,,Regular,Regular,0.0,Snacks,143.9695,S-0783,1985,Medium,Tier 3,Supermarket Type3
3594,FOOD-07-81,9.395,High Salt,Regular,0.21267868487462488,Snack Foods,94.78125,S-0377,1987,High,Tier 3,Supermarket Type1
1339,FOOD-72-32,10.5,High Salt,Regular,0.2965921020526339,Frozen Foods,104.47874999999999,S-0290,1998,,Tier 3,Grocery Store
4285,BVRG-72-47,,regular,Regular,0.0,Soft Drinks,92.949,S-0783,1985,Medium,Tier 3,Supermarket Type3
3533,FOOD-17-51,7.52,High Salt,High Salt,0.2097297737566128,Baking Goods,217.86874999999998,S-0377,1987,High,Tier 3,Supermarket Type1
3979,NCON-09-70,20.5,NA,Regular,0.3784924239664514,Household,34.27375000000001,S-1015,2004,Small,Tier 2,Supermarket Type1
2181,BVRG-32-77,5.0,regular,Regular,0.2103653559880999,Soft Drinks,225.69125,S-0493,2007,,Tier 2,Supermarket Type1
1333,FOOD-56-21,5.155,Regular,Regular,0.2884139559730077,Frozen Foods,301.097,S-1015,2004,Small,Tier 2,Supermarket Type1
1581,FOOD-09-83,5.44,Regular,Regular,0.1596243057933221,Dairy,288.19225,S-1334,1997,Small,Tier 1,Supermarket Type1
2628,NCON-33-21,20.25,NA,Regular,0.4978385069477852,Health and Hygiene,124.61724999999998,S-0290,1998,,3,Grocery Store
3172,FOOD-41-23,18.85,regular,Regular,0.20651840838046376,Canned,310.79125,S-1334,1997,Small,Tier 1,Supermarket Type1
4996,FOOD-09-85,16.5,r,High Salt,0.2612119311976388,Canned,118.62375,S-1421,1999,Medium,Tier 1,Supermarket Type1
227,NCON-56-70,17.6,NA,Regular,0.2869356617780369,Health and Hygiene,190.49,S-1334,1997,Small,Tier 1,Supermarket Type1
3606,NCON-56-71,11.8,NA,Regular,0.09252662319570513,Health and Hygiene,134.8115,S-1334,1997,Small, 1,Supermarket Type1
156,FOOD-38-47,10.6,r,High Salt,0.1821724704778414,Breakfast,51.376,S-0522,2009,Medium,Tier 3,Supermarket Type2
2214,FOOD-35-64,7.405,regular,Regular,0.39939739483376707,Dairy,251.03699999999998,S-1305,2002,,Tier 2,Supermarket Type1
3721,FOOD-56-26,10.5,High Salt,High Salt,0.3062088600938908,Snack Foods,256.6555,S-1334,1997,Small,Tier 1,Supermarket Type1
4083,FOOD-02-81,14.0,High Salt,High Salt,0.26500697726663724,Snacks,57.83,S-0290,1998,,Tier 3,Grocery Store
4336,FOOD-71-50,14.65,Regular,Regular,0.41483275304633316,Fruits and Vegetables,51.8365,S-0522,2009,Medium,Tier 3,Supermarket Type2
3423,FOOD-14-48,12.15,Low Salt,Low Salt,0.1611514505054174,Starchy Foods,141.68,S-0522,2009,Medium,Tier 3,Supermarket Type2
3893,FOOD-07-18,20.7,High Salt,High Salt,0.3643158437400163,Baking Goods,114.75524999999999,S-0290,1998,,Tier 3,Grocery Store
555,FOOD-17-24,17.35,High Salt,Regular,0.23695280542757877,Baking Goods,114.377,S-0522,2009,Medium,Tier 3,Supermarket Type2
4859,FOOD-63-61,,High Salt,High Salt,0.144585224003008,Snack Foods,188.69725,S-0783,1985,Medium,Tier 3,Supermarket Type3
2180,FOOD-04-62,,regular,Regular,0.35018757687844954,Dairy,319.90324999999996,S-0551,1985,Small,Tier 1,Grocery Store
5205,BVRG-00-47,14.15,Regular,Regular,0.428199235169798,Soft Drinks,91.1595,S-0377,1987,High,Tier 3,Supermarket Type1
317,FOOD-32-30,9.695,Regular,Regular,0.3605523706758839,Fruits and Vegetables,221.48725,S-1334,1997,Small,Tier 1,Supermarket Type1
3754,FOOD-15-26,18.2,Regular,Regular,0.0,Snack Foods,164.8975,S-1305,2002,, 2,Supermarket Type1
4697,NCON-02-84,18.75,NA,Regular,0.22802984015255548,Health and Hygiene,125.41,S-0377,1987,High,Tier 3,Supermarket Type1
4202,NCON-56-70,17.6,NA,Regular,0.28715863037700956,Health and Hygiene,188.115,S-1421,1999,Medium, 1,Supermarket Type1
5612,FOOD-63-42,15.35,regular,Regular,-0.11864443939772315,Frozen Foods,38.02375000000001,S-0522,2009,Medium,Tier 3,Supermarket Type2
5457,FOOD-49-18,20.85,Regular,Regular,0.3130748935957657,Starchy Foods,269.59325,S-0522,2009,Medium,Tier 3,Supermarket Type2
4861,FOOD-01-22,7.42,High Salt,High Salt,0.14681856830796303,Seafood,222.57274999999998,S-0377,1987,High,3,Supermarket Type1
3676,FOOD-24-81,16.85,Regular,Regular,0.19115023672493842,Snack Foods,104.311,S-0522,2009,Medium,Tier 3,Supermarket Type2
1976,FOOD-35-42,16.0,High Salt,High Salt,0.25533476065745536,Dairy,87.99825,S-1305,2002,,Tier 2,Supermarket Type1
285,FOOD-48-62,17.75,regular,Regular,0.18656548180196678,Dairy,302.71875,S-1421,1999,Medium,Tier 1,Supermarket Type1
2297,FOOD-15-61,20.85,Lw salt,Regular,0.3491936654637366,Snack Foods,236.9315,S-0493,2007,, 2,Supermarket Type1
4866,FOOD-17-14,15.2,regular,Regular,0.2905466916005068,Meat,312.79125,S-0493,2007,,Tier 2,Supermarket Type1
1658,FOOD-59-69,11.5,Regular,Regular,0.21476453152231634,Snack Foods,138.2655,S-1334,1997,Small,Tier 1,Supermarket Type1
3262,BVRG-41-01,14.8,regular,Regular,0.21205964726934734,Soft Drinks,83.58375000000001,S-1305,2002,,Tier 2,Supermarket Type1
1971,FOOD-65-50,6.11,High Salt,High Salt,0.32067933828046985,Fruits and Vegetables,154.496,S-0377,1987,High,Tier 3,Supermarket Type1
740,NCON-01-70,20.1,NA,Regular,0.18634080605170733,Household,141.47275000000002,S-1305,2002,, 2,Supermarket Type1
2594,NCON-49-17,18.35,NA,Regular,0.2982995072071022,Household,227.438,S-1334,1997,Small, 1,Supermarket Type1
3696,NCON-49-33,13.0,NA,Regular,0.18751884438637093,Household,52.75425,S-1421,1999,Medium,Tier 1,Supermarket Type1
3685,FOOD-56-44,16.0,low Salt,Regular,0.246673934577612,Starchy Foods,272.1755,S-1334,1997,Small,Tier 1,Supermarket Type1
4955,FOOD-15-33,14.85,regular,High Salt,0.1879588758212817,Fruits and Vegetables,188.19725,S-1305,2002,,Tier 2,Supermarket Type1
2944,FOOD-33-42,,High Salt,High Salt,0.0,Frozen Foods,166.9765,S-0783,1985,Medium,Tier 3,Supermarket Type3
894,FOOD-33-32,17.35,regular,High Salt,0.2038586348428734,Frozen Foods,103.2255,S-1305,2002,,Tier 2,Supermarket Type1
4840,BVRG-01-35,18.35,Regular,Regular,0.20428819349144972,Hard Drinks,227.73399999999998,S-1421,1999,Medium,1,Supermarket Type1
3405,BVRG-49-24,10.8,Regular,Regular,0.22818571822092637,Soft Drinks,285.5705,S-1334,1997,Small,Tier 1,Supermarket Type1
5430,FOOD-32-69,5.785,High Salt,High Salt,0.20105125465910428,Snacks,217.08249999999998,S-1421,1999,Medium,Tier 1,Supermarket Type1
3167,NCON-38-62,9.6,NA,Regular,0.17252428524703414,Household,45.51075,S-0522,2009,Medium, 3,Supermarket Type2
1733,NCON-49-41,,NA,Regular,0.2880123348052996,Household,207.17775,S-0551,1985,Small,Tier 1,Grocery Store
1888,FOOD-35-02,19.0,High Salt,High Salt,0.0,Fruits and Vegetables,271.59000000000003,S-1015,2004,Small,2,Supermarket Type1
3750,FOOD-33-01,14.5,Regular,Regular,0.32745102381883007,Canned,180.58525,S-0290,1998,,Tier 3,Grocery Store
3430,FOOD-07-22,10.0,High Salt,High Salt,-0.19452736054344644,Snacks,151.99925000000002,S-1305,2002,, 2,Supermarket Type1
3699,FOOD-71-30,17.25,High Salt,High Salt,-0.39899301497645295,Fruits,69.77425,S-1334,1997,Small,Tier 1,Supermarket Type1
4690,BVRG-41-51,5.78,Regular,Regular,0.15608393895593486,Soft Drinks,172.26275,S-0290,1998,, 3,Grocery Store
2027,FOOD-59-31,14.1,low Salt,Regular,0.3365204481157126,Baking Goods,55.9945,S-1015,2004,Small,2,Supermarket Type1
1208,FOOD-48-59,7.63,High Salt,High Salt,0.3674002708218926,Snack Foods,46.550250000000005,S-1305,2002,,Tier 2,Supermarket Type1
4839,FOOD-07-28,15.35,regular,High Salt,0.336337636906725,Fruits and Vegetables,229.938,S-0377,1987,High, 3,Supermarket Type1
3921,FOOD-13-02,13.65,regular,Regular,0.22185242617559991,Fruits and Vegetables,176.13125,S-1334,1997,Small,1,Supermarket Type1
5568,FOOD-38-86,6.175,High Salt,High Salt,0.4229993522453669,Meat,110.344,S-0377,1987,High,Tier 3,Supermarket Type1
5231,NCON-59-65,15.2,NA,Regular,0.0,Health and Hygiene,49.37925,S-1334,1997,Small,Tier 1,Supermarket Type1
3828,FOOD-09-59,6.48,Regular,Regular,0.18404262278070263,Snack Foods,174.8845,S-0377,1987,High,Tier 3,Supermarket Type1
4579,FOOD-14-13,10.695,regular,Regular,0.23133088207154703,Frozen Foods,63.988,S-0522,2009,Medium,Tier 3,Supermarket Type2
3410,FOOD-01-59,8.895,High Salt,High Salt,0.29742141146864326,Snack Foods,146.09125,S-1421,1999,Medium,Tier 1,Supermarket Type1
3981,FOOD-59-25,16.85,High Salt,High Salt,0.162781316495475,Canned,106.265,S-0377,1987,High,3,Supermarket Type1
2253,BVRG-41-77,16.2,High Salt,Regular,0.13959958452660237,Soft Drinks,184.7465,S-0493,2007,,2,Supermarket Type1
1050,FOOD-49-39,18.2,regular,High Salt,0.11046449655884917,Fruits and Vegetables,61.738,S-1015,2004,Small,2,Supermarket Type1
5665,BVRG-71-60,,regular,Regular,0.15527260543959454,Dairy,47.58975,S-0783,1985,Medium,Tier 3,Supermarket Type3
2424,FOOD-59-26,,regular,High Salt,0.3793825167294877,Snack Foods,120.41650000000001,S-0783,1985,Medium,Tier 3,Supermarket Type3
3156,FOOD-41-39,,regular,Regular,0.3569538471567438,Fruits and Vegetables,257.86275,S-0783,1985,Medium,Tier 3,Supermarket Type3
5220,FOOD-41-09,6.865,High Salt,High Salt,0.18923632579396588,Frozen Foods,293.93575,S-0377,1987,High,Tier 3,Supermarket Type1
4041,FOOD-15-51,9.195,High Salt,High Salt,0.0,Baking Goods,87.8305,S-1305,2002,,Tier 2,Supermarket Type1
3763,FOOD-04-40,15.6,Regular,Regular,0.15874554796906903,Snacks,209.00675,S-1334,1997,Small,Tier 1,Supermarket Type1
3842,FOOD-13-62,10.695,r,High Salt,0.46237320748503585,Dairy,142.05499999999998,S-0290,1998,,Tier 3,Grocery Store
3140,FOOD-24-59,7.235,Regular,Regular,0.3168118195396125,Snacks,236.1815,S-0522,2009,Medium,Tier 3,Supermarket Type2
1724,FOOD-64-24,,High Salt,High Salt,0.3299163393953079,Baking Goods,138.13725,S-0783,1985,Medium, 3,Supermarket Type3
4251,FOOD-14-60,,regular,Regular,0.2818151894415913,Dairy,279.9125,S-0783,1985,Medium,3,Supermarket Type3
1755,FOOD-17-83,10.1,High Salt,Regular,0.17953513305200183,Canned,53.626,S-0522,2009,Medium,Tier 3,Supermarket Type2
250,FOOD-48-63,19.35,High Salt,High Salt,0.24116610873006183,Vegetables,289.3205,S-1305,2002,, 2,Supermarket Type1
4947,FOOD-71-02,18.2,Regular,Regular,0.22198793435680236,Fruits,173.96675,S-0377,1987,High, 3,Supermarket Type1
2332,FOOD-32-63,9.8,regular,Regular,0.16381602790935934,Meat,147.8775,S-1015,2004,Small,Tier 2,Supermarket Type1
2543,FOOD-35-02,19.0,r,High Salt,0.32229086862646295,Fruits and Vegetables,274.71500000000003,S-0522,2009,Medium, 3,Supermarket Type2
4948,BVRG-32-01,7.63,low Salt,Regular,-0.24700909092581996,Soft Drinks,110.05449999999999,S-0377,1987,High,Tier 3,Supermarket Type1
4640,FOOD-32-38,14.3,low Salt,Regular,0.4620375460933884,Frozen Foods,96.15299999999999,S-0290,1998,,Tier 3,Grocery Store
4900,FOOD-33-28,11.35,r,High Salt,0.20774528634845124,Fruits and Vegetables,237.09275000000002,S-1334,1997,Small,Tier 1,Supermarket Type1
2841,FOOD-14-13,10.695,Regular,Regular,0.23076506451367373,Frozen Foods,61.613,S-0377,1987,High,Tier 3,Supermarket Type1
5213,FOOD-49-22,14.5,High Salt,High Salt,0.24244263032725907,Fruits,200.55599999999998,S-0377,1987,High,3,Supermarket Type1
3244,BVRG-41-44,,low Salt,Regular,0.28884649729570894,Hard Drinks,124.3245,S-0783,1985,Medium,Tier 3,Supermarket Type3
1331,NCON-01-63,6.635,NA,Regular,0.16469456275178,Household,206.17450000000002,S-1305,2002,, 2,Supermarket Type1
4970,FOOD-59-59,6.305,regular,High Salt,0.3518695170087912,Snacks,110.42949999999999,S-0493,2007,,Tier 2,Supermarket Type1
2426,NCON-09-21,,NA,Regular,0.15814213859689644,Health and Hygiene,174.59175,S-0783,1985,Medium,Tier 3,Supermarket Type3
3571,BVRG-56-31,8.785,Low Salt,Low Salt,-0.14338794231036303,Soft Drinks,184.457,S-0377,1987,High,Tier 3,Supermarket Type1
2503,FOOD-24-10,15.85,High Salt,High Salt,0.08460216309291388,Snack Foods,40.56,S-1421,1999,Medium, 1,Supermarket Type1
2833,BVRG-72-07,8.575,Regular,Regular,0.15498730593180848,Soft Drinks,123.41,S-0493,2007,,Tier 2,Supermarket Type1
406,FOOD-13-39,15.85,Regular,Regular,0.2395882927022938,Snack Foods,56.3695,S-1421,1999,Medium,Tier 1,Supermarket Type1
1103,FOOD-49-83,11.8,High Salt,High Salt,-0.16251602690196434,Canned,40.14225,S-1305,2002,,Tier 2,Supermarket Type1
3818,FOOD-65-34,12.15,High Salt,High Salt,0.3637154052277687,Fruits and Vegetables,224.859,S-1421,1999,Medium,Tier 1,Supermarket Type1
1515,BVRG-01-18,18.25,regular,Regular,0.21057076007841166,Hard Drinks,207.385,S-1305,2002,,Tier 2,Supermarket Type1
93,FOOD-48-48,6.44,low Salt,Regular,0.28202492088466224,Breads,114.3375,S-0522,2009,Medium,Tier 3,Supermarket Type2
1938,FOOD-65-61,6.675,Regular,Regular,0.20532556343524302,Snack Foods,103.55775,S-0493,2007,, 2,Supermarket Type1
28,BVRG-35-86,13.8,High Salt,Regular,0.24104453737846873,Dairy,295.85025,S-1334,1997,Small,Tier 1,Supermarket Type1
2043,BVRG-32-44,,High Salt,Regular,0.10350021739107604,Hard Drinks,176.174,S-0783,1985,Medium,3,Supermarket Type3
821,FOOD-49-64,14.85,High Salt,High Salt,0.13966960657208138,Dairy,317.61375,S-1015,2004,Small,2,Supermarket Type1
1768,FOOD-65-28,6.46,High Salt,High Salt,-0.2217060847157786,Fruits and Vegetables,171.63775,S-1015,2004,Small,Tier 2,Supermarket Type1
3935,FOOD-02-55,19.0,Regular,Regular,0.26044017163256517,Snack Foods,151.57825,S-0493,2007,,Tier 2,Supermarket Type1
3744,FOOD-64-01,19.7,regular,High Salt,0.4008760930761524,Canned,306.87675,S-1334,1997,Small, 1,Supermarket Type1
1441,FOOD-09-69,20.35,Regular,Regular,0.3765846690984645,Snacks,142.75900000000001,S-1334,1997,Small, 1,Supermarket Type1
1247,FOOD-56-38,19.0,High Salt,High Salt,0.3118206968756243,Frozen Foods,49.83975,S-0377,1987,High, 3,Supermarket Type1
875,BVRG-24-77,15.5,regular,Regular,0.2988880810604531,Soft Drinks,45.59625,S-0290,1998,,Tier 3,Grocery Store
4390,FOOD-38-77,8.06,regular,Regular,-0.1462076536984299,Breakfast,276.66575,S-1334,1997,Small,Tier 1,Supermarket Type1
1416,NCON-56-15,19.2,NA,Regular,0.27868393746321296,Household,234.38875,S-1305,2002,, 2,Supermarket Type1
3224,FOOD-59-06,17.85,High Salt,High Salt,0.14484265255787054,Meat,314.742,S-1421,1999,Medium,Tier 1,Supermarket Type1
2480,FOOD-09-77,,High Salt,High Salt,0.23443403549826122,Canned,146.88075,S-0783,1985,Medium,Tier 3,Supermarket Type3
2149,FOOD-09-86,20.35,r,High Salt,0.1758459098187956,Dairy,309.084,S-1015,2004,Small,Tier 2,Supermarket Type1
2186,NCON-56-63,20.2,NA,Regular,0.4089409908532037,Household,222.36225000000002,S-0290,1998,, 3,Grocery Store
1110,NCON-41-17,15.3,NA,Regular,0.15201274288690406,Household,119.79150000000001,S-0493,2007,,Tier 2,Supermarket Type1
5215,BVRG-01-18,18.25,Lw salt,Regular,0.21052102270319703,Hard Drinks,205.01,S-1421,1999,Medium, 1,Supermarket Type1
4849,NCON-63-21,11.5,NA,Regular,0.1451327943643338,Health and Hygiene,158.11775,S-0522,2009,Medium,Tier 3,Supermarket Type2
2877,FOOD-04-85,12.0,Regular,Regular,0.0,Canned,216.747,S-1421,1999,Medium,Tier 1,Supermarket Type1
400,FOOD-14-48,12.15,Regular,Regular,0.16082421770367794,Starchy Foods,142.305,S-1334,1997,Small,Tier 1,Supermarket Type1
1455,NCON-32-41,,NA,Regular,0.0,Household,136.89375,S-0551,1985,Small, 1,Grocery Store
5562,FOOD-48-78,7.93,Regular,Regular,0.07445681970108581,Frozen Foods,144.05175,S-0377,1987,High,Tier 3,Supermarket Type1
2838,FOOD-38-60,10.395,High Salt,High Salt,0.0,Meat,275.044,S-0377,1987,High,Tier 3,Supermarket Type1
1854,FOOD-59-42,5.88,Regular,Regular,0.2946336318209447,Frozen Foods,180.99975,S-0522,2009,Medium,Tier 3,Supermarket Type2
799,FOOD-17-40,19.75,High Salt,Regular,0.2381694165924752,Snack Foods,255.98775,S-0290,1998,,Tier 3,Grocery Store
4344,FOOD-32-32,9.065,Regular,Regular,-0.33960239545680476,Frozen Foods,111.38674999999999,S-1334,1997,Small,1,Supermarket Type1
4543,FOOD-09-63,,Lw salt,Regular,0.33650986315411324,Fruits and Vegetables,233.22424999999998,S-0551,1985,Small,Tier 1,Grocery Store
5503,FOOD-33-77,19.2,Regular,Regular,0.3524815683124438,Canned,104.56099999999999,S-1421,1999,Medium,Tier 1,Supermarket Type1
4461,NCON-29-09,21.25,NA,Regular,0.33701921458575623,Health and Hygiene,283.6625,S-1015,2004,Small,Tier 2,Supermarket Type1
5032,FOOD-65-86,15.1,High Salt,High Salt,0.3099713857761713,Meat,157.86775,S-1015,2004,Small,Tier 2,Supermarket Type1
1190,NCON-65-46,20.6,NA,Regular,0.26641987350796487,Household,84.46199999999999,S-1015,2004,Small, 2,Supermarket Type1
906,FOOD-14-36,14.15,High Salt,Regular,0.0,Fruits and Vegetables,146.50575,S-0377,1987,High,Tier 3,Supermarket Type1
1194,BVRG-14-14,,Low Salt,Low Salt,0.23774121645183866,Dairy,280.83025,S-0783,1985,Medium,Tier 3,Supermarket Type3
